bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
546,2025-11-08 18:00:00,102430.8,111163.0546875,0.0852502829959347,UP,0.0923540366542512,UP,99.84375,-597.0,0.0262587034368568,UP,True,True,0.010639106090130968,UP,2,1,0.0262587034368568,-0.0262587034368568,0.023184540108620366,-0.028505686317950252
547,2025-11-08 19:00:00,101805.6,110098.265625,0.0814558887232135,UP,0.086507045473704,UP,124.7890625,666.8999999999942,0.0338940097597773,UP,True,False,-0.002095679841285003,DOWN,3,0,0.0338940097597773,-0.0338940097597773,0.030796974831408086,-0.035680170942018696
548,2025-11-08 20:00:00,102011.7,110019.9921875,0.0785036636728924,UP,0.0948960366468627,UP,138.9765625,603.3000000000029,0.0243923000989103,UP,True,False,-0.005953848417552865,DOWN,3,0,0.0243923000989103,-0.0243923000989103,0.02132372759166068,-0.02673566107500669
549,2025-11-08 21:00:00,101758.9,111027.6796875,0.091085690661947,UP,0.0770878632824909,UP,-6.1484375,303.40000000000873,0.0254641117386293,UP,True,False,-0.011340175135364228,DOWN,2,1,0.0254641117386293,-0.0254641117386293,0.022392328613992207,-0.027752913687791425
550,2025-11-08 22:00:00,101786.2,110046.703125,0.081155432907408,UP,0.0822528283021171,UP,6.8828125,236.5,0.0268366438672433,UP,True,False,-0.013342044500623373,DOWN,3,0,0.0268366438672433,-0.0268366438672433,0.02376074931541683,-0.029052478103304802
551,2025-11-08 23:00:00,101678.0,111397.203125,0.095588063543736,UP,0.0700647069788933,UP,10.90625,505.6999999999971,0.0171049784614174,UP,True,False,-0.019198732881700598,DOWN,3,0,0.0171049784614174,-0.0171049784614174,0.014058235164350341,-0.019762447467521316
552,2025-11-09 00:00:00,101808.9,111228.1796875,0.0925192167629747,UP,0.0750752930486688,UP,7.375,196.6999999999971,0.0153002340659806,UP,True,False,-0.01979588889423778,DOWN,3,0,0.0153002340659806,-0.0153002340659806,0.012258896890215087,-0.018020028654078146
553,2025-11-09 01:00:00,101945.1,111079.765625,0.0896037732563899,UP,0.0670731560530222,UP,2.0625,-14.39999999999418,0.0132316315350125,UP,True,False,-0.018348473672756827,DOWN,2,1,0.0132316315350125,-0.0132316315350125,0.010196490868977115,-0.01601522916809217
554,2025-11-09 02:00:00,102084.4,109843.5078125,0.0760067925412697,UP,0.0623191839465426,UP,6.578125,442.1999999999971,0.0123446873371446,UP,True,False,-0.021174999616464518,DOWN,3,0,0.0123446873371446,-0.0123446873371446,0.009312203517105377,-0.015153131905967676
555,2025-11-09 03:00:00,101934.3,111798.59375,0.0967710942244171,UP,0.0744790915103414,UP,2.203125,-342.8000000000029,0.0111768070217777,UP,True,False,-0.019391053391053403,DOWN,2,1,0.0111768070217777,-0.0111768070217777,0.008147821593347704,-0.01401566191762249
556,2025-11-09 04:00:00,102024.4,111082.109375,0.0887798347748185,UP,0.0677948980132578,UP,71.7890625,-162.0,0.0073551032890171,UP,True,False,-0.016992330519906007,DOWN,2,1,0.0073551032890171,-0.0073551032890171,0.0043375657941613355,-0.01027503459267054
557,2025-11-09 05:00:00,102224.1,109968.3359375,0.0757574381921679,UP,0.0689023809179163,UP,8.6015625,-162.0,0.0036615631734588,UP,True,False,-0.013528458108968744,DOWN,2,1,0.0036615631734588,-0.0036615631734588,0.0006550896973895881,-0.0066327820672845705
558,2025-11-09 06:00:00,102325.4,110024.2421875,0.07523881839211,UP,0.0781583684923301,UP,5.875,45.89999999999418,0.006007306103861,UP,True,False,-0.012988090311839562,DOWN,3,0,0.006007306103861,-0.006007306103861,0.0029938059425416164,-0.00894905165560722
559,2025-11-09 07:00:00,102269.3,111487.9765625,0.0901411915648195,UP,0.0496853692566232,UP,3.3828125,165.10000000000582,0.007201574666102,UP,True,False,-0.015097701204772829,DOWN,3,0,0.007201574666102,-0.007201574666102,0.004184497067041271,-0.010124169944693784
560,2025-11-09 08:00:00,101749.9,111426.265625,0.0950995099258082,UP,0.0690652546523016,UP,1.28125,-205.5,0.0106977992115961,UP,True,False,-0.018156641561687392,DOWN,2,1,0.0106977992115961,-0.0106977992115961,0.007670248653573575,-0.013548366748852403
561,2025-11-09 09:00:00,101995.4,111461.5703125,0.0928097768379752,UP,0.0725018819798404,UP,-65.1875,-316.1000000000058,0.0118113169809619,UP,True,False,-0.012776410873887145,DOWN,1,2,0.0118113169809619,-0.0118113169809619,0.00878043087462177,-0.014633975699662072
562,2025-11-09 10:00:00,101589.7,111249.4765625,0.0950861806118139,UP,0.0715836116673218,UP,5.4921875,-37.19999999999709,0.0148597741700191,UP,True,False,-0.016349045587549016,DOWN,2,1,0.0148597741700191,-0.0148597741700191,0.01181975639418198,-0.017593838940953566
563,2025-11-09 11:00:00,101622.9,111273.0703125,0.0949605877464627,UP,0.0692615582253761,UP,-1.4375,320.1000000000058,0.0161804081560357,UP,True,False,-0.019067880457497965,DOWN,2,1,0.0161804081560357,-0.0161804081560357,0.013136434414167564,-0.01887057971843109
564,2025-11-09 12:00:00,101673.8,111042.4296875,0.0921439907576975,UP,0.0650525904555836,UP,4.28125,389.1999999999971,0.0150097665278565,UP,True,False,-0.022249789638177586,DOWN,3,0,0.0150097665278565,-0.0150097665278565,0.011969299449124726,-0.017739013323812336
565,2025-11-09 13:00:00,101879.9,109871.8203125,0.0784445245087599,UP,0.0743890695999651,UP,1.078125,-884.0,0.0144297354041376,UP,True,False,-0.011867686354003593,DOWN,2,1,0.0144297354041376,-0.0144297354041376,0.011391005811678845,-0.017177375662767114
566,2025-11-09 14:00:00,101698.9,113067.671875,0.1117885431897494,UP,0.0725047557972551,UP,5.28125,165.1999999999971,0.0158015475093633,UP,True,False,-0.015201120959206449,DOWN,3,0,0.0158015475093633,-0.0158015475093633,0.012758708646549044,-0.01850465063755058
567,2025-11-09 15:00:00,101898.2,111095.046875,0.0902552437138242,UP,0.0827312258698489,UP,25.84375,-130.09999999999127,0.011467327195181,UP,True,False,-0.01202653516724106,DOWN,2,1,0.011467327195181,-0.011467327195181,0.0084374715120481,-0.014298862702433746
568,2025-11-09 16:00:00,101938.3,109923.0546875,0.0783292902422347,UP,0.071972720242688,UP,-141.625,22.59999999999127,0.0212059647845803,UP,True,False,-0.011854263036878199,DOWN,2,1,0.0212059647845803,-0.0212059647845803,0.01814693696147529,-0.023698911741145356
569,2025-11-09 17:00:00,101602.2,111197.8046875,0.0944428830035177,UP,0.0774375026151568,UP,4.890625,-394.8999999999942,0.0282789152203397,UP,True,False,-0.011327643400608989,DOWN,2,1,0.0282789152203397,-0.0282789152203397,0.025198700337111246,-0.030414336034517375
570,2025-11-09 18:00:00,101829.4,110979.0703125,0.0898529335584812,UP,0.074227919778834,UP,0.9375,323.6999999999971,0.0296132551109993,UP,True,False,-0.012228150160054407,DOWN,3,0,0.0296132551109993,-0.0296132551109993,0.02652904320563021,-0.03167088243426375
571,2025-11-09 19:00:00,102198.2,110832.78125,0.0844885844369078,UP,0.0711780619988253,UP,-145.4609375,92.60000000000582,0.0272186789982602,UP,True,False,-0.009540368240381736,DOWN,2,1,0.0272186789982602,-0.0272186789982602,0.02414164005819508,-0.029413585306008683
572,2025-11-09 20:00:00,102038.3,111097.1953125,0.0887793633616005,UP,0.0798496671206188,UP,10.0546875,-675.5,0.0285138031503857,UP,True,False,-0.004573341749010584,DOWN,2,1,0.0285138031503857,-0.0285138031503857,0.02543288465913096,-0.030635766188311653
573,2025-11-09 21:00:00,102877.9,113615.9609375,0.1043767508619442,UP,0.0713734325070203,UP,6.1953125,762.8999999999942,0.0205670994450704,UP,True,False,-0.0037968432264937624,DOWN,3,0,0.0205670994450704,-0.0205670994450704,0.017509985346440438,-0.02308775650544015
574,2025-11-09 22:00:00,102994.4,111516.0,0.0827384789852652,UP,0.0661302685018381,UP,2.5234375,-1186.8999999999942,0.0092636104487235,UP,True,True,0.008927040812827913,UP,2,1,0.0092636104487235,-0.0092636104487235,0.006240356010661863,-0.012146594374539688
575,2025-11-09 23:00:00,103715.8,112951.703125,0.0890501073606913,UP,0.0852991035882944,UP,2.71875,-101.5,-0.0153390322400251,DOWN,False,True,0.01700502835805673,UP,2,1,-0.0153390322400251,0.0153390322400251,-0.018288589332887017,0.012535814254651667
576,2025-11-10 00:00:00,103814.8,111298.2734375,0.0720848418289106,UP,0.1087628811342984,UP,71.1796875,-1151.0,-0.0233271171355143,DOWN,False,True,0.02959617417728344,UP,2,1,-0.0233271171355143,0.0233271171355143,-0.026252745878179273,0.020817217563676937
577,2025-11-10 01:00:00,103607.6,111377.40625,0.0749926284365238,UP,0.0943735431722192,UP,-96.328125,931.5999999999912,-0.0184117767422468,DOWN,False,True,0.018134434986665005,UP,2,1,-0.0184117767422468,0.0184117767422468,-0.021352129412837706,0.015705436488125057
578,2025-11-10 02:00:00,104479.8,112446.953125,0.076255440046784,UP,0.0695824266007671,UP,2.3203125,-92.19999999999708,-0.0285816014196045,DOWN,False,True,0.02763647093537913,UP,2,1,-0.0285816014196045,0.0285816014196045,-0.031491490327039906,0.02633890423798313
579,2025-11-10 03:00:00,104764.1,112537.0390625,0.0741946817898497,UP,0.0728832125386955,UP,4.921875,-334.1000000000058,-0.0335868871111383,DOWN,False,True,0.03383006417271672,UP,2,1,-0.0335868871111383,0.0335868871111383,-0.03648178265903512,0.03165456000003153
580,2025-11-10 04:00:00,104585.5,113244.453125,0.0827930556817149,UP,0.0779742547123236,UP,6.2578125,-462.09999999999127,-0.0295509415741188,DOWN,False,True,0.03679548108626807,UP,2,1,-0.0295509415741188,0.0295509415741188,-0.03245792681803772,0.027364070374608307
581,2025-11-10 05:00:00,104483.6,112434.515625,0.0760972595220685,UP,0.1001105000356181,UP,-286.0,198.0,-0.0249177861406,DOWN,False,True,0.033756201037282496,UP,2,1,-0.0249177861406,0.0249177861406,-0.02783865002591812,0.022482494895943672
582,2025-11-10 06:00:00,104676.8,111264.453125,0.0629332681644834,UP,0.0911196334603341,UP,8.5625,292.3999999999942,-0.0263114653867905,DOWN,False,True,0.03268017702502468,UP,3,0,-0.0263114653867905,0.0263114653867905,-0.02922815449861771,0.023946014884186795
583,2025-11-10 07:00:00,104670.6,112887.09375,0.0784985826965738,UP,0.091481338395903,UP,6.5,-58.59999999999127,-0.0292804283151143,DOWN,False,True,0.03321632762650828,UP,2,1,-0.0292804283151143,0.0292804283151143,-0.03218822388291931,0.027077771827666686
584,2025-11-10 08:00:00,106268.0,105778.078125,-0.0046102483814506,DOWN,0.090099861240505,UP,6.953125,128.89999999999418,-0.0419213686151992,DOWN,True,True,0.047651440091881936,UP,3,0,-0.0419213686151992,0.0419213686151992,-0.04479129818004135,0.040629090447989125
585,2025-11-10 09:00:00,105683.0,105761.0390625,0.0007384258821192,UP,0.0894751163285592,UP,8.5234375,66.80000000000291,-0.0352270469233462,DOWN,False,True,0.041198487112972915,UP,3,0,-0.0352270469233462,0.0352270469233462,-0.038117029363923915,0.033408421718477355
586,2025-11-10 10:00:00,105965.9,112508.8671875,0.0617459691042119,UP,0.0855481013618184,UP,10.03125,362.5,-0.0372846359064567,DOWN,False,True,0.04027043954770959,UP,3,0,-0.0372846359064567,0.0372846359064567,-0.04016845482844478,0.03561710131671303
587,2025-11-10 11:00:00,105990.6,105739.8515625,-0.0023657610910778,DOWN,0.0850339087357101,UP,8.3359375,-0.3000000000029104,-0.036819302843837,DOWN,True,True,0.040515984626485535,UP,2,1,-0.036819302843837,0.036819302843837,-0.039704515673454566,0.035116772687952436
588,2025-11-10 12:00:00,106115.9,105754.3359375,-0.0034072562405821,DOWN,0.0843131675101813,UP,6.6328125,110.60000000000582,-0.0381535660537204,DOWN,True,True,0.04061619568106001,UP,3,0,-0.0381535660537204,0.0381535660537204,-0.04103478209089528,0.03655267573753207
589,2025-11-10 13:00:00,106050.0,112623.1328125,0.0619814503771805,UP,0.0794361877441405,UP,4.5625,425.8999999999942,-0.0278406412069778,DOWN,False,True,0.03564453125,UP,3,0,-0.0278406412069778,0.0278406412069778,-0.030752749664616164,0.025556649470970916
590,2025-11-10 14:00:00,106166.6,105751.109375,-0.00391357192375,DOWN,0.0842545978431636,UP,-164.5,-621.3000000000029,-0.0245990735316004,DOWN,True,True,0.04311216393999939,UP,1,2,-0.0245990735316004,0.0245990735316004,-0.027520892122210205,0.022148398367263233
591,2025-11-10 15:00:00,106417.7,105755.5625,-0.0062220617434881,DOWN,0.0835170214299443,UP,9.0390625,200.10000000000585,-0.0280667595710112,DOWN,True,True,0.043527674379380654,UP,3,0,-0.0280667595710112,0.0280667595710112,-0.03097819068990415,0.02579524321605131
592,2025-11-10 16:00:00,105931.2,105749.3125,-0.0017170342637484,DOWN,0.0875895072086243,UP,-167.40625,-517.0,-0.0216753893092874,DOWN,True,True,0.044050075989189974,UP,1,2,-0.0216753893092874,0.0216753893092874,-0.02460596581131802,0.01909374849695178
593,2025-11-10 17:00:00,106402.0,105738.0078125,-0.006240410777053,DOWN,0.093854147993277,UP,8.453125,-493.6999999999971,-0.033926054021541,DOWN,True,True,0.053817988057614174,UP,2,1,-0.033926054021541,0.033926054021541,-0.03681993359317903,0.032016750794198634
594,2025-11-10 18:00:00,105946.1,105751.90625,-0.0018329485464779,DOWN,0.0766734654798744,UP,10.6796875,-242.8000000000029,-0.0282681476713159,DOWN,True,True,0.05183206205392299,UP,2,1,-0.0282681476713159,0.0282681476713159,-0.031178975531098163,0.026007835769066512
595,2025-11-10 19:00:00,106136.6,105740.28125,-0.0037340441468824,DOWN,0.0801677103560756,UP,7.5859375,-356.1999999999971,-0.0304946644230171,DOWN,True,True,0.05746290441978652,UP,2,1,-0.0304946644230171,0.0304946644230171,-0.0333988227401929,0.02836411329523103
596,2025-11-10 20:00:00,105900.1,109559.0625,0.0345510769111643,UP,0.0881138162603945,UP,3.375,-760.2000000000116,-0.0264409570906921,DOWN,False,True,0.06315901490730269,UP,2,1,-0.0264409570906921,0.0264409570906921,-0.029357258309441026,0.024082208487580692
597,2025-11-10 21:00:00,106509.4,110117.0625,0.0338717756367044,UP,0.1012192862612431,UP,2.25,686.2000000000116,-0.0396885157554168,DOWN,False,True,0.06196015558088064,UP,3,0,-0.0396885157554168,0.0396885157554168,-0.04256513384271032,0.03820948839313343
598,2025-11-10 22:00:00,104846.5,110736.2890625,0.0561753521815224,UP,0.095987047857347,UP,-61.96875,458.5,-0.0192958277100332,DOWN,False,True,0.04062286608121202,UP,2,1,-0.0192958277100332,0.0192958277100332,-0.022233532201313855,0.01662103917391411
599,2025-11-10 23:00:00,105028.9,105681.7734375,0.0062161313457533,UP,0.0954831905407014,UP,4.6484375,4.399999999994179,-0.0351417562213828,DOWN,False,True,0.04238770122471669,UP,3,0,-0.0351417562213828,0.0351417562213828,-0.03803199415070557,0.03331707137735562
600,2025-11-11 00:00:00,105189.2,111227.96875,0.0574086384343639,UP,0.0910632856348958,UP,7.6953125,370.3999999999942,-0.0438162853220672,DOWN,False,True,0.04015489219645518,UP,3,0,-0.0438162853220672,0.0438162853220672,-0.04668053865397637,0.04269135674563951
601,2025-11-11 01:00:00,105906.6,112594.4375,0.0631484487274636,UP,0.0815601472723257,UP,-19.9375,1226.2000000000116,-0.0595354774867668,DOWN,False,True,0.034702885849781095,UP,2,1,-0.0595354774867668,0.0595354774867668,-0.06235264389610917,0.060119197363545984
602,2025-11-11 02:00:00,105435.8,112509.5078125,0.0670901895987889,UP,0.0910201162735138,UP,-396.140625,196.6999999999971,-0.0654056781472707,DOWN,False,True,0.028127386000957655,UP,2,1,-0.0654056781472707,0.0654056781472707,-0.06820526033974894,0.06677782161052392
603,2025-11-11 03:00:00,105767.2,112657.3203125,0.065144206450582,UP,0.0347633194242864,UP,-11.6875,798.6999999999971,-0.0673564205160011,DOWN,False,True,0.023388485728108366,UP,2,1,-0.0673564205160011,0.0673564205160011,-0.07015015924948331,0.06900912276394955
604,2025-11-11 04:00:00,105956.7,111943.8984375,0.0565060863305482,UP,0.0393850982564327,UP,41.4140625,368.3999999999942,-0.0738518659037134,DOWN,False,True,0.02158054887078853,UP,3,0,-0.0738518659037134,0.0738518659037134,-0.07662614749647223,0.07650650911095624
605,2025-11-11 05:00:00,105583.5,112476.5703125,0.0652854879076749,UP,0.0898042116175181,UP,374.484375,126.5,-0.0645877433500499,DOWN,False,True,0.01674227622155744,UP,3,0,-0.0645877433500499,0.0645877433500499,-0.06738977567050286,0.065845019314001
606,2025-11-11 06:00:00,106003.8,105662.65625,-0.0032182218939321,DOWN,0.0758693541201274,UP,-53.1796875,-258.29999999998836,-0.0583299843967857,DOWN,True,True,0.023335064573989373,UP,1,2,-0.0583299843967857,0.0583299843967857,-0.06115076186700119,0.05876206976491538
607,2025-11-11 07:00:00,105966.3,112424.828125,0.0609488877595989,UP,0.0674939100355065,UP,9.640625,-281.40000000000873,-0.0595661073378989,DOWN,False,True,0.02575959390233984,UP,2,1,-0.0595661073378989,0.0595661073378989,-0.062383181995361525,0.060153725354775256
608,2025-11-11 08:00:00,106100.0,105653.5625,-0.0042077049952874,DOWN,0.0863546704832547,UP,-44.8125,-630.5999999999913,-0.0674740810556079,DOWN,True,True,0.03336170776414016,UP,1,2,-0.0674740810556079,0.0674740810556079,-0.07026746733632683,0.06914400393740938
609,2025-11-11 09:00:00,106047.4,105491.3359375,-0.0052435426281077,DOWN,0.0804601647017457,UP,189.46875,281.1999999999971,-0.0644862580317857,DOWN,True,True,0.030028419962741193,UP,3,0,-0.0644862580317857,0.0644862580317857,-0.06728859435204171,0.06572939554905477
610,2025-11-11 10:00:00,106595.8,105630.0546875,-0.0090598814634348,DOWN,0.0820217774152789,UP,-152.0703125,-150.90000000000873,-0.0658787682066273,DOWN,True,True,0.03687470149769134,UP,1,2,-0.0658787682066273,0.0658787682066273,-0.06867693325535174,0.06731809621918172
611,2025-11-11 11:00:00,106407.3,111374.8671875,0.0466844585615835,UP,0.0748770305561026,UP,9.421875,-259.09999999999127,-0.0686419070872017,DOWN,False,True,0.037656344774725126,UP,2,1,-0.0686419070872017,0.0686419070872017,-0.0714317951389184,0.07048459914866223
612,2025-11-11 12:00:00,105709.0,105596.640625,-0.0010629120983076,DOWN,0.0753674184112174,UP,7.53125,-40.90000000000873,-0.0749160430994523,DOWN,True,True,0.03125801790938776,UP,2,1,-0.0749160430994523,0.0749160430994523,-0.07768713694384033,0.0777448763634796
613,2025-11-11 13:00:00,105203.4,110536.2578125,0.0506909264577,UP,0.0897716051601156,UP,99.9296875,-247.5,-0.0733008628998682,DOWN,False,True,0.02880965093968757,UP,2,1,-0.0733008628998682,0.0733008628998682,-0.07607679502501463,0.07586643263259107
614,2025-11-11 14:00:00,105202.0,112581.671875,0.070147638590521,UP,0.0859296853437052,UP,5.9609375,-85.59999999999127,-0.0729178152506606,DOWN,False,True,0.029657889946149485,UP,2,1,-0.0729178152506606,0.0729178152506606,-0.07569489479704927,0.07542191097673334
615,2025-11-11 15:00:00,104737.0,105577.2734375,0.0080226991177903,UP,0.0892617963420392,UP,-243.9609375,131.09999999999127,-0.0729169252508664,DOWN,False,True,0.023793069404679734,UP,2,1,-0.0729169252508664,0.0729169252508664,-0.07569400746325383,0.07542087857164947
616,2025-11-11 16:00:00,105110.5,105583.515625,0.0045001748160269,UP,0.0738982334818798,UP,-174.5078125,89.20000000001164,-0.0739916563996936,DOWN,False,True,0.026548923207942776,UP,2,1,-0.0739916563996936,0.0739916563996936,-0.07676551924928865,0.07666901885492838
617,2025-11-11 17:00:00,104920.6,110326.640625,0.0515250639531226,UP,0.090469663948016,UP,83.7734375,-37.40000000000873,-0.0773194205904275,DOWN,False,True,0.025068707152676062,UP,2,1,-0.0773194205904275,0.0773194205904275,-0.08008331510493705,0.08055216182571767
